id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
10650,10651,27,Male,9.08,9.59,11.99,5.54,1.24,1.11,3,87,96,19,53.72,10,39,78.17
2041,2042,28,Female,9.05,7.99,3.97,4.8,3.85,1.03,7,53,20,16,92.55,2,93,75.45
8668,8669,26,Male,8.35,5.24,3.83,5.37,1.37,5.03,8,59,26,10,87.03,8,52,79.85
1114,1115,21,Male,5.85,3.08,1.08,4.21,3.87,3.96,10,75,74,10,74.44,8,66,87.74
13902,13903,17,Female,5.07,4.83,5.17,1.79,1.05,5.17,3,265,17,11,79.06,9,38,57.67
11963,11964,26,Male,4.87,7.78,6.86,6.01,4.22,4.33,5,375,51,12,98.81,2,60,46.4
11072,11073,17,Female,5.82,5.19,9.89,1.78,4.71,1.85,8,407,31,14,83.4,1,37,66.22
3002,3003,28,Male,4.33,6.35,9.9,7.4,0.26,0.0,14,429,2,10,45.84,7,43,67.88
19771,19772,17,Male,3.27,3.48,8.49,6.36,3.04,4.65,7,326,34,13,77.93,6,86,93.66
8115,8116,28,Male,7.65,7.13,8.64,0.48,3.69,0.25,3,228,50,2,50.58,7,38,78.02
3525,3526,17,Female,5.3,8.8,7.11,5.1,0.56,2.29,10,372,1,18,82.33,6,75,65.25
7879,7880,17,Male,0.96,3.04,0.52,7.33,3.1,4.83,14,346,101,16,52.32,8,36,74.97
16441,16442,19,Female,7.78,3.19,11.62,0.19,1.35,1.27,11,156,92,7,53.19,7,89,94.79
16296,16297,19,Female,3.33,9.79,2.87,5.52,1.96,0.42,3,316,86,17,48.09,6,86,72.19
12566,12567,25,Male,7.85,3.93,5.03,6.71,2.32,1.15,6,242,110,1,62.44,2,80,58.02
5252,5253,20,Male,8.5,3.21,7.38,0.1,4.69,2.96,8,403,10,0,41.95,9,56,76.57
19393,19394,23,Male,5.86,7.51,7.19,4.67,2.79,1.24,3,314,56,2,73.15,8,61,62.81
16796,16797,28,Female,2.91,6.94,8.63,7.87,1.72,4.62,14,226,117,19,75.21,8,95,69.76
8094,8095,17,Male,7.67,8.45,7.63,4.63,4.72,0.82,4,266,99,1,69.26,9,99,46.9
322,323,24,Male,0.9,8.05,5.93,3.12,1.4,4.39,14,416,77,19,69.53,2,32,60.53
9923,9924,21,Male,2.36,4.5,6.8,1.37,3.42,3.96,1,78,79,16,46.65,6,48,82.66
7459,7460,20,Male,5.04,6.63,10.74,0.72,5.37,3.71,10,460,24,10,76.84,9,72,78.61
19024,19025,21,Male,3.51,8.01,6.23,6.87,0.12,1.57,7,161,98,10,56.95,3,97,98.63
17553,17554,17,Male,7.77,4.53,6.59,1.03,2.45,5.63,11,498,90,13,77.37,4,35,66.71
9119,9120,25,Male,9.94,5.13,11.19,7.57,1.05,3.09,2,359,28,8,96.72,7,72,99.15
16421,16422,29,Male,5.17,9.04,7.57,6.24,0.24,5.65,8,137,51,14,93.76,4,98,69.35
16060,16061,26,Female,6.45,6.76,7.82,5.4,2.07,1.47,1,275,93,6,45.87,9,98,65.38
10120,10121,21,Male,4.58,4.97,10.1,1.71,2.93,2.21,4,220,34,10,94.54,9,36,56.15
19055,19056,18,Other,5.4,5.68,10.53,0.75,2.28,3.74,9,123,0,7,51.72,5,75,77.02
3649,3650,24,Female,3.24,8.29,10.57,1.02,2.66,4.98,8,223,1,4,76.15,8,32,74.19
3941,3942,24,Other,1.31,4.34,2.28,7.32,5.15,5.12,7,205,62,0,59.86,7,82,64.93
17880,17881,22,Male,6.87,4.79,2.66,0.15,2.44,3.82,10,48,38,9,42.45,5,50,76.42
16675,16676,21,Female,6.52,5.27,0.65,1.09,4.67,3.11,1,215,40,2,81.98,7,61,86.0
12630,12631,20,Male,6.74,5.24,9.52,4.56,2.04,2.69,6,448,75,2,43.98,7,96,41.29
11443,11444,27,Male,7.66,8.32,3.16,2.03,2.42,2.95,4,398,28,13,74.41,4,54,78.9
12157,12158,19,Female,7.35,4.44,11.28,4.02,1.21,4.0,13,105,95,15,51.7,10,54,51.65
13835,13836,18,Female,6.0,3.08,4.23,2.29,5.38,2.26,12,84,71,14,42.26,7,80,79.39
3434,3435,24,Female,0.75,6.66,8.01,6.02,4.31,0.53,4,214,93,4,45.97,3,46,68.46
18739,18740,23,Male,7.37,3.95,10.21,0.41,3.54,2.06,6,106,88,17,97.38,4,42,92.58
17407,17408,23,Male,9.39,8.28,11.31,5.54,4.76,3.65,6,157,55,12,49.6,4,84,65.24
15440,15441,20,Female,5.52,7.62,4.23,0.78,4.4,2.68,7,249,11,4,86.75,9,45,59.75
10406,10407,17,Female,3.23,8.61,5.86,3.1,4.27,2.49,4,420,42,6,84.81,1,88,43.77
6517,6518,20,Female,0.79,7.58,5.17,6.09,5.39,5.84,12,473,27,0,96.74,1,80,77.81
971,972,21,Male,3.2,6.03,6.96,2.16,1.53,3.47,3,420,73,17,53.2,8,79,46.07
16487,16488,17,Female,1.76,9.12,2.19,2.1,3.51,1.77,4,250,76,17,89.53,8,65,42.42
19730,19731,20,Female,3.89,8.05,7.25,5.07,5.08,4.63,5,486,84,4,75.07,7,89,78.74
13137,13138,17,Female,8.94,9.31,7.41,4.65,1.35,1.22,14,58,84,4,67.89,10,48,47.3
3669,3670,28,Other,9.99,9.67,1.63,3.87,2.33,5.92,9,243,92,9,47.68,7,30,96.86
15983,15984,20,Male,5.98,7.1,10.33,3.96,4.15,1.36,9,200,0,19,48.39,8,96,90.63
4058,4059,28,Male,0.7,3.45,1.08,5.39,4.33,3.87,14,468,47,6,69.51,3,34,74.52
14976,14977,20,Male,7.94,8.99,1.21,4.04,0.88,4.75,6,145,56,17,42.9,3,30,65.56
15698,15699,19,Female,2.16,6.49,10.59,5.27,0.31,2.49,10,107,52,15,96.98,9,73,51.07
13829,13830,27,Female,6.81,8.23,5.31,0.59,3.4,0.36,13,207,75,18,76.6,8,80,64.43
13419,13420,23,Other,4.08,6.87,1.82,3.4,4.61,3.28,8,248,62,14,73.13,6,84,90.78
960,961,24,Female,2.74,9.79,4.09,0.49,2.47,5.96,10,269,58,1,55.8,7,46,74.04
17744,17745,19,Male,4.89,7.45,11.48,6.21,5.61,0.04,3,319,53,14,42.65,7,72,88.52
9864,9865,29,Female,7.96,9.02,5.01,3.84,4.07,1.46,13,10,31,11,64.42,9,60,60.94
11263,11264,17,Male,2.47,5.49,8.32,7.65,4.6,1.86,2,75,82,6,67.43,9,73,95.48
15782,15783,29,Female,7.92,9.13,11.73,3.56,3.28,5.83,4,415,40,16,74.64,6,34,82.16
17196,17197,28,Male,3.36,6.97,6.13,5.85,0.53,0.79,10,439,106,7,78.01,3,83,43.15
7554,7555,25,Male,5.09,7.67,8.28,0.94,4.39,0.93,2,369,21,0,62.64,8,66,98.74
10498,10499,19,Male,8.94,6.12,3.19,3.74,0.06,0.38,13,170,73,7,44.71,8,96,53.18
17059,17060,29,Male,0.71,7.1,8.71,6.25,4.87,4.87,1,219,49,13,89.51,5,87,57.35
17928,17929,27,Male,0.51,9.74,8.74,5.08,0.35,3.5,13,282,27,16,75.92,1,64,81.09
7085,7086,20,Female,6.13,8.55,3.25,2.57,4.63,4.03,9,8,61,13,40.65,1,41,75.52
14753,14754,26,Female,2.08,6.78,11.39,3.56,5.39,1.66,1,350,98,1,81.19,3,74,62.27
4519,4520,17,Female,0.77,5.69,8.68,0.4,2.35,0.76,13,237,79,7,65.28,5,41,60.55
3024,3025,17,Male,4.67,5.93,4.36,0.71,5.24,3.26,8,25,72,11,55.96,8,48,54.04
12121,12122,19,Female,4.54,9.08,1.61,6.57,0.64,5.59,13,381,13,11,61.26,8,39,82.02
18494,18495,19,Female,4.56,9.39,8.0,7.84,4.61,5.58,14,399,6,3,89.58,7,98,67.71
5483,5484,26,Female,2.99,9.49,2.08,1.76,0.35,1.7,12,439,87,11,89.74,10,50,87.28
1419,1420,28,Female,5.72,5.92,1.83,1.97,4.57,3.13,14,220,119,15,55.17,9,60,53.72
6209,6210,28,Other,2.2,7.55,2.16,6.81,0.08,3.94,9,59,80,0,92.26,6,67,99.32
10742,10743,22,Female,2.62,6.96,2.39,1.31,4.53,4.76,7,83,15,7,71.93,10,79,85.35
16143,16144,28,Female,3.82,7.79,7.8,6.22,1.85,2.65,1,440,44,3,83.13,6,66,49.33
17617,17618,18,Male,9.74,6.92,4.7,4.62,2.74,1.05,10,183,26,18,77.03,1,64,90.18
14568,14569,27,Male,5.57,6.08,7.78,6.29,1.03,4.24,4,46,68,8,40.47,4,96,83.45
980,981,17,Male,7.67,8.31,10.13,1.75,0.69,0.27,3,50,104,10,76.18,7,79,65.48
2783,2784,20,Female,0.62,5.46,11.21,4.22,4.59,2.59,12,241,60,16,51.76,2,71,56.54
7713,7714,29,Male,1.33,6.7,3.26,6.56,4.23,2.9,6,219,37,5,82.05,8,53,94.18
11518,11519,25,Male,0.75,8.73,4.75,2.92,5.1,2.38,11,96,46,9,52.18,2,66,62.2
8600,8601,18,Male,5.02,4.4,2.46,2.82,0.95,3.71,4,366,100,15,97.37,9,71,82.64
11640,11641,25,Male,7.69,7.0,9.61,3.87,1.28,3.35,9,206,43,11,63.71,6,42,65.23
18830,18831,17,Male,9.66,3.73,10.58,7.93,1.91,3.93,11,255,13,13,40.28,8,61,56.29
12562,12563,17,Female,7.8,4.38,2.19,6.17,5.66,3.32,8,311,112,16,83.73,6,30,80.42
12751,12752,26,Female,2.65,8.69,1.32,2.5,3.41,1.91,9,451,4,1,41.62,1,38,94.23
6384,6385,19,Male,9.81,4.79,9.35,5.94,1.02,4.11,1,208,118,4,92.47,7,41,84.61
4807,4808,25,Female,1.72,8.77,3.53,4.99,2.12,4.9,11,214,81,17,69.42,7,52,90.35
6195,6196,29,Male,4.46,8.1,7.98,2.56,3.79,4.87,10,217,84,1,77.18,2,35,95.6
10648,10649,18,Male,8.27,7.7,6.44,4.4,2.5,4.5,5,335,46,1,73.49,7,74,41.8
7567,7568,19,Female,0.79,9.45,6.92,0.14,3.25,3.79,9,147,85,15,70.42,6,87,62.74
16397,16398,21,Female,7.41,7.59,10.79,3.52,2.9,5.83,12,141,8,2,63.58,8,47,48.29
17524,17525,19,Male,3.32,9.13,4.57,1.1,2.94,5.87,12,51,3,5,99.59,2,46,44.62
1346,1347,27,Female,9.51,8.15,1.79,1.06,1.71,3.28,14,443,112,7,76.85,10,69,70.23
13124,13125,26,Male,5.45,3.81,11.95,0.15,4.77,1.39,2,363,42,9,49.46,6,67,77.3
12673,12674,25,Female,1.6,4.28,8.98,4.93,0.66,1.81,3,197,18,11,71.0,7,33,79.42
15455,15456,17,Male,2.65,3.04,0.99,1.54,1.55,1.43,7,398,58,18,65.87,1,94,72.93
14001,14002,25,Male,3.27,5.08,11.27,4.85,3.85,4.01,3,309,70,0,64.68,3,78,69.6
18621,18622,22,Female,7.3,4.12,1.91,0.82,0.2,2.14,11,413,90,19,58.58,8,61,58.81
2119,2120,27,Female,1.31,5.28,4.69,6.34,4.24,4.59,5,105,55,6,93.18,9,49,84.33
15304,15305,20,Male,5.49,3.39,5.72,1.5,5.02,4.19,8,167,28,2,53.2,4,73,85.0
4309,4310,26,Male,2.48,4.78,4.71,0.57,3.88,5.88,10,50,97,9,56.25,5,82,89.66
4484,4485,26,Other,6.36,9.41,0.92,8.0,2.05,2.51,8,353,26,1,59.61,10,58,41.93
11013,11014,29,Female,9.1,9.88,6.26,0.16,2.13,5.27,1,286,112,13,57.79,1,45,66.4
4770,4771,21,Male,1.27,3.58,11.04,7.31,3.93,0.04,5,439,40,6,75.06,10,62,84.21
2712,2713,21,Male,1.02,3.27,5.29,2.37,2.34,0.17,13,493,0,8,51.95,9,47,47.41
12186,12187,17,Male,3.54,6.71,4.19,1.13,1.24,2.1,11,385,55,13,67.95,3,86,66.83
16615,16616,18,Female,8.8,7.34,8.08,4.06,2.68,1.51,12,285,75,17,82.51,4,54,45.76
10947,10948,26,Female,5.71,9.39,2.7,1.47,4.23,3.31,4,346,24,1,53.14,6,78,40.08
2545,2546,25,Female,7.82,6.34,9.42,4.74,3.76,1.93,4,422,95,17,67.73,8,51,51.87
12619,12620,24,Female,5.3,8.73,2.71,0.07,1.17,0.13,10,110,44,9,46.17,7,31,70.09
9851,9852,28,Female,7.28,4.27,10.32,5.67,5.33,5.21,7,132,33,18,49.06,7,82,97.9
4410,4411,17,Male,4.31,8.94,1.59,7.62,4.01,2.52,4,417,0,2,68.37,10,35,81.16
19647,19648,24,Female,4.56,8.46,2.64,0.38,2.8,4.28,12,60,29,1,61.76,5,97,76.41
12344,12345,17,Male,6.31,4.19,3.95,3.14,1.83,1.49,14,145,88,17,60.52,3,72,47.15
12407,12408,19,Female,7.81,3.37,7.88,2.33,0.34,0.55,6,113,42,1,67.22,7,46,97.21
9610,9611,23,Female,3.43,7.4,11.23,4.61,3.07,5.99,5,412,15,17,48.13,9,38,86.11
10718,10719,20,Male,1.65,3.65,8.59,7.15,0.95,5.51,7,222,76,18,62.16,5,35,64.38
7571,7572,24,Female,4.42,5.65,2.55,3.47,3.42,1.3,5,4,63,18,63.51,5,74,83.33
3570,3571,21,Female,3.5,3.18,2.37,4.04,5.03,4.75,3,233,111,10,74.18,7,99,52.98
8602,8603,20,Male,4.87,4.09,11.91,3.72,1.37,3.1,2,222,46,3,62.98,8,43,59.61
3559,3560,24,Female,3.29,3.18,6.03,6.85,1.5,2.71,4,203,49,14,70.17,3,47,47.47
4991,4992,26,Male,1.24,8.86,0.6,0.04,5.78,0.02,8,361,119,15,45.73,1,40,61.82
7439,7440,18,Male,6.23,9.15,3.55,1.23,0.67,2.53,14,425,115,1,49.8,10,79,87.54
9325,9326,27,Male,2.43,3.24,3.3,3.18,3.19,3.66,14,206,2,19,48.0,1,78,90.51
2300,2301,28,Female,5.72,8.44,3.16,5.83,3.12,2.25,1,176,118,6,97.0,7,96,63.24
7666,7667,21,Female,3.84,7.9,10.43,5.07,0.24,1.65,2,200,19,1,76.87,8,64,87.93
5804,5805,24,Other,7.01,9.3,0.69,3.19,2.66,2.47,13,410,88,18,95.47,6,30,80.56
12022,12023,18,Female,3.27,5.5,2.22,1.94,3.91,4.59,10,45,11,13,62.24,2,32,56.08
15537,15538,28,Female,7.71,9.67,1.55,2.85,1.7,2.7,2,427,26,1,64.34,1,63,72.3
9757,9758,27,Male,9.41,9.44,1.43,4.65,4.54,1.84,12,158,66,8,88.62,7,67,82.33
12014,12015,26,Male,1.91,3.16,8.94,1.88,4.45,5.24,14,108,112,17,42.49,3,87,87.4
5211,5212,22,Female,5.23,9.5,2.13,4.64,0.51,5.94,12,381,62,12,54.86,6,62,48.95
11548,11549,23,Female,3.67,9.7,1.21,7.7,0.82,2.44,12,490,100,3,43.06,1,59,91.18
12366,12367,19,Female,0.7,3.9,4.66,7.8,1.47,4.7,5,402,67,17,56.64,6,48,79.99
